@RELATION test_samemaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
1, 12, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 6, 9, 7, 3, 18, 6, 24, 4, East, West, North, South, 8, 15, 23, 32, 0, -1, South, -9, -10, -11, -12
1, 11, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 6, 9, 8, 3, 18, 6, 24, 3, East, East, North, West, 7, 15, 22, 30, 0, -1, South, -10, -11, -12, -13
1, 10, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 6, 8, 8, 3, 17, 6, 23, 3, South, East, West, West, 7, 14, 20, 28, 0, -1, South, -11, -12, -13, -14
1, 9, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 5, 8, 7, 3, 18, 6, 22, 3, West, West, East, West, 5, 12, 20, 26, 0, -1, South, -12, -13, -14, -15
1, 8, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 5, 9, 7, 3, 17, 6, 21, 3, North, West, West, North, 5, 11, 18, 24, 0, -1, South, -13, -14, -15, -16
1, 7, 30, 20, 1, 1, 0, 0, 1, South, 4, 4, 6, 9, 7, 3, 17, 6, 21, 4, East, West, West, West, 7, 10, 17, 22, 0, -1, South, -14, -15, -16, -17
1, 6, 30, 20, 1, 1, 1, 0, 1, South, 4, 4, 6, 9, 7, 3, 17, 6, 20, 4, East, West, West, North, 8, 9, 16, 20, 0, -1, East, -15, -16, -17, -18
2, 6, 30, 20, 0, 1, 1, 1, 1, East, 4, 4, 6, 9, 7, 3, 17, 6, 20, 5, East, West, West, West, 7, 8, 15, 18, 0, -1, East, -16, -17, -18, -19
3, 6, 30, 20, 1, 1, 1, 1, 1, East, 4, 4, 6, 10, 7, 3, 16, 6, 19, 5, North, West, West, West, 7, 7, 13, 16, 0, -1, East, -17, -18, -19, -20
4, 6, 30, 20, 1, 1, 1, 1, 1, East, 4, 4, 6, 9, 6, 3, 15, 6, 18, 5, South, West, West, South, 5, 5, 11, 16, 0, -1, North, -18, -19, -20, -21
4, 7, 30, 20, 1, 1, 1, 1, 1, North, 4, 4, 5, 9, 6, 3, 16, 6, 18, 4, West, West, East, South, 3, 6, 13, 18, 0, -1, North, -19, -20, -21, 178
4, 8, 30, 20, 1, 1, 1, 1, 1, North, 4, 4, 5, 9, 7, 3, 15, 6, 18, 3, West, East, West, East, 2, 8, 13, 20, 0, -1, North, -20, -21, 178, 177
4, 9, 30, 20, 1, 1, 1, 1, 1, North, 4, 4, 5, 9, 7, 3, 15, 6, 19, 3, West, East, West, East, 1, 9, 14, 21, 0, -1, East, -21, 178, 177, 176
5, 9, 30, 20, 1, 1, 1, 1, 1, East, 4, 3, 1, 1, 8, 3, 16, 6, 19, 3, Stop, East, East, East, -1, 9, 14, 21, 0, -1, South, 178, 177, 176, 175
5, 8, 30, 20, 1, 1, 1, 1, 1, South, 4, 3, 1, 1, 8, 3, 15, 6, 20, 3, Stop, East, West, North, -1, 8, 12, 19, 0, -1, South, 177, 176, 175, 174
5, 7, 30, 20, 1, 1, 1, 1, 1, South, 4, 3, 1, 1, 7, 3, 15, 6, 20, 4, Stop, West, West, East, -1, 6, 11, 19, 0, -1, South, 176, 175, 174, 173
5, 6, 30, 20, 1, 1, 1, 1, 1, South, 4, 3, 1, 1, 7, 3, 15, 6, 21, 4, Stop, West, West, East, -1, 5, 10, 18, 0, -1, South, 175, 174, 173, 372
5, 5, 30, 20, 1, 1, 0, 1, 1, South, 4, 3, 1, 1, 7, 3, 15, 6, 21, 4, Stop, West, West, South, -1, 4, 11, 18, 0, -1, South, 174, 173, 372, 371
5, 4, 30, 20, 1, 1, 0, 1, 1, South, 4, 3, 1, 1, 6, 3, 14, 6, 21, 3, Stop, West, West, South, -1, 2, 11, 17, 0, -1, South, 173, 372, 371, 370
5, 3, 30, 20, 1, 0, 1, 1, 1, South, 4, 2, 1, 1, 3, 1, 14, 6, 21, 3, Stop, Stop, West, South, -1, -1, 12, 16, 0, -1, East, 372, 371, 370, 369
6, 3, 30, 20, 0, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 14, 6, 21, 3, Stop, Stop, West, East, -1, -1, 11, 16, 0, -1, East, 371, 370, 369, 368
7, 3, 30, 20, 0, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 13, 6, 22, 3, Stop, Stop, West, East, -1, -1, 9, 16, 0, -1, East, 370, 369, 368, 367
8, 3, 30, 20, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 13, 7, 23, 3, Stop, Stop, North, East, -1, -1, 9, 16, 0, -1, North, 369, 368, 367, 366
8, 4, 30, 20, 1, 1, 1, 0, 1, North, 4, 2, 1, 1, 3, 1, 13, 8, 24, 3, Stop, Stop, North, West, -1, -1, 9, 16, 0, -1, North, 368, 367, 366, 365
8, 5, 30, 20, 1, 1, 1, 0, 1, North, 4, 2, 1, 1, 3, 1, 14, 8, 23, 3, Stop, Stop, East, West, -1, -1, 9, 16, 0, -1, East, 367, 366, 365, 364
9, 5, 30, 20, 1, 1, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 14, 9, 22, 3, Stop, Stop, North, West, -1, -1, 9, 14, 0, -1, North, 366, 365, 364, 363
9, 6, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 14, 8, 21, 3, Stop, Stop, South, North, -1, -1, 7, 14, 0, -1, East, 365, 364, 363, 362
10, 6, 30, 20, 1, 1, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 14, 7, 21, 4, Stop, Stop, South, West, -1, -1, 5, 12, 0, -1, North, 364, 363, 362, 361
10, 7, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 14, 8, 20, 4, Stop, Stop, North, North, -1, -1, 5, 12, 0, -1, North, 363, 362, 361, 360
10, 8, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 14, 9, 20, 5, Stop, Stop, North, South, -1, -1, 5, 14, 0, -1, North, 362, 361, 360, 359
10, 9, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 14, 8, 20, 4, Stop, Stop, South, East, -1, -1, 5, 16, 0, -1, North, 361, 360, 359, 358
10, 10, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 13, 8, 21, 4, Stop, Stop, West, East, -1, -1, 5, 18, 0, -1, North, 360, 359, 358, 357
10, 11, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 13, 7, 22, 4, Stop, Stop, South, East, -1, -1, 7, 20, 0, -1, East, 359, 358, 357, 356
11, 11, 30, 20, 1, 1, 0, 1, 1, East, 4, 2, 1, 1, 3, 1, 14, 7, 23, 4, Stop, Stop, East, East, -1, -1, 7, 20, 0, -1, North, 358, 357, 356, 355
11, 12, 30, 20, 0, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 14, 6, 24, 4, Stop, Stop, South, South, -1, -1, 9, 22, 0, -1, East, 357, 356, 355, 354
12, 12, 30, 20, 0, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 13, 6, 24, 3, Stop, Stop, West, South, -1, -1, 7, 21, 0, -1, East, 356, 355, 354, 353
13, 12, 30, 20, 0, 1, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 14, 6, 24, 3, Stop, Stop, East, West, -1, -1, 7, 19, 0, -1, South, 355, 354, 353, 352
13, 11, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 14, 6, 23, 3, Stop, Stop, East, West, -1, -1, 6, 18, 0, -1, South, 354, 353, 352, 351
13, 10, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 14, 6, 23, 3, Stop, Stop, East, East, -1, -1, 5, 18, 0, -1, South, 353, 352, 351, 350
13, 9, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 14, 5, 24, 3, Stop, Stop, South, East, -1, -1, 5, 17, 0, -1, South, 352, 351, 350, 349
13, 8, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 13, 5, 24, 3, Stop, Stop, West, East, -1, -1, 3, 16, 0, -1, South, 351, 350, 349, 348
13, 7, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 13, 5, 24, 3, Stop, Stop, West, West, -1, -1, 2, 14, 0, -1, South, 350, 349, 348, 347
13, 6, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 14, 5, 23, 3, Stop, Stop, East, West, -1, -1, 2, 13, 0, -1, South, 349, 348, 347, 346
13, 5, 30, 20, 1, 1, 1, 0, 1, South, 4, 2, 1, 1, 3, 1, 14, 6, 23, 3, Stop, Stop, North, North, -1, -1, 2, 11, 0, -1, East, 348, 347, 346, 545
14, 5, 30, 20, 1, 1, 0, 1, 1, East, 4, 2, 1, 1, 3, 1, 15, 6, 23, 4, Stop, Stop, East, North, -1, -1, 2, 9, 0, -1, North, 347, 346, 545, 544
14, 6, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 15, 6, 23, 5, Stop, Stop, East, North, -1, -1, 1, 10, 0, -1, East, 346, 545, 544, 543
15, 6, 30, 20, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 23, 5, Stop, Stop, Stop, South, -1, -1, -1, 10, 0, -1, East, 545, 544, 543, 542
16, 6, 30, 20, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 23, 4, Stop, Stop, Stop, North, -1, -1, -1, 8, 0, -1, East, 544, 543, 542, 541
17, 6, 30, 20, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 23, 5, Stop, Stop, Stop, East, -1, -1, -1, 8, 0, -1, East, 543, 542, 541, 540
18, 6, 30, 20, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 24, 5, Stop, Stop, Stop, East, -1, -1, -1, 7, 0, -1, East, 542, 541, 540, 539
19, 6, 30, 20, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 24, 5, Stop, Stop, Stop, East, -1, -1, -1, 7, 0, -1, East, 541, 540, 539, 538
20, 6, 30, 20, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 25, 5, Stop, Stop, Stop, North, -1, -1, -1, 5, 0, -1, East, 540, 539, 538, 537
21, 6, 30, 20, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 25, 6, Stop, Stop, Stop, North, -1, -1, -1, 5, 0, -1, East, 539, 538, 537, 536
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, None, None, None, None, 7, 6, 7, 8, 114, 1, Stop, 0, -1, -2, 97
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 7, 9, 9, 9, 10, 9, 11, 9, West, Stop, Stop, Stop, 8, 6, 7, 8, 114, 1, Stop, -1, -2, 97, 196
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 7, 9, 8, 9, 10, 9, 11, 9, West, West, Stop, West, 8, 7, 7, 7, 114, 1, West, -2, 97, 196, 295
8, 3, 20, 15, 0, 0, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 10, 9, East, East, Stop, North, 6, 7, 8, 9, 113, 1, West, 97, 196, 295, 394
7, 3, 20, 15, 0, 0, 1, 1, 1, West, 4, 4, 7, 9, 9, 10, 11, 9, 10, 10, West, North, East, North, 6, 9, 10, 11, 112, 1, West, 196, 295, 394, 493
6, 3, 20, 15, 1, 0, 1, 0, 1, West, 4, 4, 7, 9, 9, 9, 10, 9, 10, 11, West, South, West, North, 7, 9, 10, 13, 111, 1, North, 295, 394, 493, 592
6, 4, 20, 15, 1, 1, 0, 0, 1, North, 4, 4, 7, 9, 9, 9, 9, 9, 10, 12, West, South, West, North, 6, 8, 8, 13, 110, 1, North, 394, 493, 592, 691
6, 5, 20, 15, 1, 1, 1, 1, 1, North, 4, 4, 6, 9, 9, 9, 9, 10, 10, 13, West, South, North, South, 4, 7, 8, 11, 109, 1, North, 493, 592, 691, 790
6, 6, 20, 15, 1, 1, 0, 1, 1, North, 4, 4, 5, 9, 10, 9, 10, 10, 10, 12, West, East, East, South, 4, 7, 8, 9, 108, 1, North, 592, 691, 790, 889
6, 7, 20, 15, 1, 1, 0, 1, 1, North, 4, 4, 5, 8, 11, 9, 10, 9, 10, 11, South, East, South, North, 2, 7, 6, 9, 107, 1, West, 691, 790, 889, 988
5, 7, 20, 15, 1, 1, 1, 1, 1, West, 4, 4, 4, 8, 11, 9, 11, 9, 10, 12, West, East, East, South, 2, 8, 8, 9, 106, 1, North, 790, 889, 988, 1087
5, 8, 20, 15, 1, 1, 1, 1, 1, North, 4, 4, 3, 8, 11, 9, 10, 9, 10, 11, West, East, West, North, 2, 7, 6, 9, 105, 1, West, 889, 988, 1087, 1386
4, 8, 20, 15, 1, 1, 1, 1, 1, West, 4, 4, 3, 9, 11, 9, 9, 9, 10, 12, North, East, West, West, 2, 8, 6, 9, 104, 1, West, 988, 1087, 1386, 1485
3, 8, 20, 15, 1, 1, 1, 0, 1, West, 4, 4, 3, 9, 10, 9, 9, 10, 9, 12, North, West, North, West, 1, 8, 8, 10, 103, 1, North, 1087, 1386, 1485, 1584
3, 9, 20, 15, 1, 1, 1, 1, 1, North, 4, 3, 1, 1, 10, 9, 10, 10, 9, 12, Stop, West, East, West, -1, 7, 8, 9, 102, 1, East, 1386, 1485, 1584, 1683
4, 9, 20, 15, 0, 1, 1, 1, 1, East, 4, 3, 1, 1, 9, 9, 10, 11, 9, 12, Stop, West, North, South, -1, 5, 8, 7, 101, 1, East, 1485, 1584, 1683, 1682
5, 9, 20, 15, 0, 1, 1, 1, 1, East, 4, 3, 1, 1, 9, 10, 10, 12, 9, 11, Stop, North, North, South, -1, 5, 8, 5, 100, 1, East, 1584, 1683, 1682, 1681
6, 9, 20, 15, 1, 1, 1, 1, 1, East, 4, 3, 1, 1, 10, 10, 10, 11, 9, 10, Stop, East, South, South, -1, 5, 6, 4, 99, 1, East, 1683, 1682, 1681, 1880
7, 9, 20, 15, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 9, 10, 10, 10, 9, 10, Stop, West, South, South, -1, 3, 4, 3, 99, 2, East, 1682, 1681, 1880, 2079
8, 9, 20, 15, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 9, 10, 9, 10, 9, 10, Stop, West, West, East, -1, 2, 2, 3, 99, 3, East, 1681, 1880, 2079, 2078
9, 9, 20, 15, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 9, 10, 5, 1, 10, 10, Stop, West, Stop, North, -1, 1, -1, 3, 99, 2, North, 1880, 2079, 2078, 2177
9, 10, 20, 15, 1, 1, 1, 0, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 10, 11, Stop, Stop, Stop, North, -1, -1, -1, 3, 99, 1, East, 2079, 2078, 2177, 2276
10, 10, 20, 15, 1, 1, 0, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 10, 12, Stop, Stop, Stop, North, -1, -1, -1, 3, 99, 1, North, 2078, 2177, 2276, 2375
10, 11, 20, 15, 1, 1, 0, 1, 1, North, 4, 1, 1, 1, 3, 1, 5, 1, 10, 13, Stop, Stop, Stop, West, -1, -1, -1, 3, 98, 1, West, 2177, 2276, 2375, 2474
9, 11, 20, 15, 1, 1, 1, 0, 1, West, 4, 1, 1, 1, 3, 1, 5, 1, 9, 13, Stop, Stop, Stop, West, -1, -1, -1, 2, 97, 1, North, 2276, 2375, 2474, 2573
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, None, None, None, None, 7, 6, 7, 8, 114, 1, Stop, 0, -1, -2, 97
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 6, 7, 8, 114, 1, Stop, -1, -2, 97, 196
9, 3, 20, 15, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 6, 7, 8, 114, 1, West, -2, 97, 196, 295
8, 3, 20, 15, 0, 0, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 113, 1, West, 97, 196, 295, 394
7, 3, 20, 15, 0, 0, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 112, 1, West, 196, 295, 394, 493
6, 3, 20, 15, 1, 0, 1, 0, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 8, 9, 10, 11, 111, 1, North, 295, 394, 493, 592
6, 4, 20, 15, 1, 1, 0, 0, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 110, 1, North, 394, 493, 592, 691
6, 5, 20, 15, 1, 1, 1, 1, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 109, 1, West, 493, 592, 691, 790
5, 5, 20, 15, 1, 0, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 108, 1, West, 592, 691, 790, 889
4, 5, 20, 15, 1, 1, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 8, 9, 10, 11, 107, 1, North, 691, 790, 889, 888
4, 6, 20, 15, 1, 1, 1, 1, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 106, 1, West, 790, 889, 888, 987
3, 6, 20, 15, 1, 1, 1, 0, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 8, 9, 10, 11, 105, 1, East, 889, 888, 987, 1086
4, 6, 20, 15, 1, 1, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 105, 1, East, 888, 987, 1086, 1185
5, 6, 20, 15, 1, 1, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 104, 1, East, 987, 1086, 1185, 1284
6, 6, 20, 15, 1, 1, 0, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 5, 6, 7, 8, 103, 1, North, 1086, 1185, 1284, 1383
6, 7, 20, 15, 1, 1, 0, 1, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 4, 5, 6, 7, 102, 1, West, 1185, 1284, 1383, 1482
5, 7, 20, 15, 1, 1, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 5, 6, 7, 8, 101, 1, West, 1284, 1383, 1482, 1581
4, 7, 20, 15, 1, 1, 1, 1, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 100, 1, West, 1383, 1482, 1581, 1680
3, 7, 20, 15, 1, 1, 1, 0, 1, West, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 7, 8, 9, 10, 99, 1, North, 1482, 1581, 1680, 1779
3, 8, 20, 15, 1, 1, 1, 0, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 6, 7, 8, 9, 98, 1, East, 1581, 1680, 1779, 1878
4, 8, 20, 15, 1, 1, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 5, 6, 7, 8, 97, 1, East, 1680, 1779, 1878, 1977
5, 8, 20, 15, 1, 1, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 4, 5, 6, 7, 96, 1, North, 1779, 1878, 1977, 2076
5, 9, 20, 15, 0, 1, 1, 1, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 3, 4, 5, 6, 95, 1, East, 1878, 1977, 2076, 2075
6, 9, 20, 15, 1, 1, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 2, 3, 4, 5, 94, 1, South, 1977, 2076, 2075, 2074
6, 8, 20, 15, 1, 1, 0, 1, 1, South, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 3, 4, 5, 6, 93, 2, North, 2076, 2075, 2074, 2273
6, 9, 20, 15, 1, 1, 1, 1, 1, North, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 2, 3, 4, 5, 93, 1, East, 2075, 2074, 2273, 2472
7, 9, 20, 15, 0, 0, 1, 1, 1, East, 4, 4, 8, 9, 9, 9, 10, 9, 11, 9, Stop, Stop, Stop, Stop, 1, 2, 3, 4, 93, 2, East, 2074, 2273, 2472, 2671
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -1, -2, -3, -4
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -2, -3, -4, -5
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -3, -4, -5, -6
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -1, -2, -3, -4
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -1, -2, -3, -4
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, East, -2, -3, -4, 195
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, Stop, 0, -1, -2, -3
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -1, -2, -3, -4
12, 10, 20, 16, 1, 1, 1, 1, 1, Stop, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, North, -2, -3, -4, 195
12, 11, 20, 16, 1, 1, 1, 1, 1, North, 4, 4, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 12, 8, 6, 2, 1, 8, North, -3, -4, 195, 194
