@RELATION test_samemaps_tutorial1

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
26, 4, 28, 29, 1, 1, 0, 0, 1, South, 4, 4, 13, 15, 14, 16, 15, 17, 17, 15, West, North, East, East, 24, 24, 24, 20, 0, -1, North, -17, -18, -19, -20
9, 3, 20, 11, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, None, None, None, None, 5, 5, 6, 14, 68, 1, Stop, 0, 99, 98, 197
10, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 6, 4, 5, 13, 67, 1, West, 99, 98, 197, 196
9, 3, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 5, 5, 6, 14, 67, 1, West, 98, 197, 196, 195
8, 3, 20, 11, 1, 0, 1, 1, 1, West, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 4, 6, 7, 15, 66, 1, North, 197, 196, 195, 194
8, 4, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 3, 5, 6, 14, 66, 2, North, 196, 195, 194, 193
8, 5, 20, 11, 0, 1, 1, 0, 1, North, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 2, 4, 5, 13, 66, 2, South, 195, 194, 193, 192
8, 4, 20, 11, 1, 1, 0, 0, 1, South, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 3, 5, 6, 14, 66, 2, South, 194, 193, 192, 191
8, 3, 20, 11, 1, 0, 1, 1, 1, South, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 4, 6, 7, 15, 66, 1, West, 193, 192, 191, 290
9, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 5, 5, 6, 14, 66, 2, East, 192, 191, 290, 389
10, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 6, 4, 5, 13, 66, 1, East, 191, 290, 389, 488
11, 3, 20, 11, 1, 0, 1, 1, 1, East, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, Stop, Stop, 7, 5, 4, 12, 65, 1, East, 290, 389, 488, 487
9, 3, 20, 11, 0, 0, 1, 1, 1, Stop, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, None, None, None, None, 5, 5, 6, 14, 68, 1, Stop, 0, 99, 198, 197
8, 3, 20, 11, 1, 0, 1, 1, 1, West, 4, 4, 8, 7, 10, 7, 10, 7, 17, 9, Stop, Stop, West, Stop, 4, 6, 6, 15, 67, 1, North, 99, 198, 197, 196
7, 3, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 8, 7, 10, 7, 11, 7, 17, 9, Stop, Stop, East, Stop, 5, 7, 8, 16, 66, 1, West, 198, 197, 196, 195
8, 3, 20, 11, 1, 0, 1, 1, 1, East, 4, 4, 7, 7, 11, 7, 10, 7, 17, 9, West, East, West, West, 5, 7, 6, 14, 66, 2, North, 197, 196, 195, 194
8, 4, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 8, 7, 10, 7, 10, 8, 16, 9, East, West, North, East, 3, 5, 6, 14, 66, 2, North, 196, 195, 194, 193
8, 5, 20, 11, 0, 1, 1, 0, 1, North, 4, 4, 8, 7, 11, 7, 9, 8, 17, 9, East, East, West, West, 2, 5, 4, 12, 66, 2, East, 195, 194, 193, 192
9, 5, 20, 11, 1, 0, 1, 1, 1, East, 4, 4, 7, 7, 10, 7, 9, 7, 16, 9, West, West, South, East, 4, 3, 2, 12, 66, 3, East, 194, 193, 192, 191
10, 5, 20, 11, 0, 0, 1, 1, 1, East, 4, 4, 8, 7, 10, 8, 9, 8, 17, 9, East, North, North, West, 4, 3, 4, 10, 66, 2, East, 193, 192, 191, 290
11, 5, 20, 11, 0, 1, 0, 1, 1, East, 4, 4, 9, 7, 9, 8, 10, 8, 16, 9, East, West, East, West, 4, 5, 4, 9, 66, 2, South, 192, 191, 290, 389
11, 4, 20, 11, 1, 1, 0, 0, 1, South, 4, 4, 8, 7, 10, 8, 10, 7, 16, 9, West, East, South, West, 6, 5, 4, 9, 66, 1, South, 191, 290, 389, 388
11, 3, 20, 11, 1, 0, 1, 1, 1, South, 4, 4, 9, 7, 10, 7, 11, 7, 15, 9, East, South, East, South, 6, 5, 4, 9, 65, 1, North, 290, 389, 388, 487
10, 3, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 10, 7, 11, 7, 10, 7, 15, 8, East, East, West, South, 4, 5, 4, 9, 64, 2, East, 389, 388, 487, 586
11, 3, 20, 11, 1, 0, 1, 1, 1, East, 4, 4, 10, 7, 10, 7, 9, 7, 15, 7, East, West, West, North, 5, 5, 6, 9, 64, 1, East, 388, 487, 586, 685
12, 3, 20, 11, 0, 0, 1, 1, 1, East, 4, 4, 10, 8, 11, 7, 8, 7, 15, 8, North, East, West, South, 7, 5, 8, 7, 63, 1, East, 487, 586, 685, 784
13, 3, 20, 11, 1, 0, 0, 1, 1, East, 4, 4, 9, 8, 10, 7, 9, 7, 15, 7, West, West, East, East, 9, 7, 8, 7, 62, 1, North, 586, 685, 784, 883
13, 4, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 9, 7, 10, 7, 10, 7, 16, 7, South, West, East, East, 7, 6, 6, 6, 61, 1, North, 685, 784, 883, 982
13, 5, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 9, 8, 11, 7, 10, 7, 16, 7, North, East, East, East, 7, 4, 5, 6, 60, 1, North, 784, 883, 982, 981
13, 6, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 9, 9, 10, 7, 10, 7, 17, 7, North, West, East, West, 7, 4, 4, 4, 59, 1, North, 883, 982, 981, 980
13, 7, 20, 11, 1, 1, 1, 0, 1, North, 4, 4, 9, 9, 10, 7, 11, 7, 16, 7, North, West, East, East, 6, 3, 2, 4, 58, 1, South, 982, 981, 980, 979
13, 6, 20, 11, 1, 1, 0, 0, 1, South, 4, 4, 10, 9, 9, 7, 11, 7, 17, 7, East, West, East, East, 6, 5, 3, 6, 58, 2, North, 981, 980, 979, 978
13, 7, 20, 11, 1, 1, 1, 0, 1, North, 4, 4, 9, 9, 8, 7, 10, 7, 18, 7, West, West, West, South, 6, 5, 3, 6, 58, 1, South, 980, 979, 978, 1077
13, 6, 20, 11, 1, 1, 0, 0, 1, South, 4, 4, 9, 9, 7, 7, 9, 7, 18, 6, West, West, West, South, 7, 7, 5, 6, 58, 2, North, 979, 978, 1077, 1076
13, 7, 20, 11, 1, 1, 1, 0, 1, North, 4, 4, 10, 9, 7, 7, 9, 6, 18, 5, East, West, South, South, 5, 6, 5, 7, 58, 1, North, 978, 1077, 1076, 1075
13, 8, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 10, 8, 7, 7, 9, 7, 18, 5, South, West, North, South, 3, 7, 5, 8, 57, 1, South, 1077, 1076, 1075, 1074
13, 7, 20, 11, 1, 1, 1, 0, 1, South, 4, 4, 10, 8, 6, 7, 8, 7, 18, 5, South, West, West, North, 4, 7, 5, 6, 57, 1, North, 1076, 1075, 1074, 1073
13, 8, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 10, 8, 6, 7, 9, 7, 18, 6, South, West, East, North, 3, 8, 5, 6, 57, 1, South, 1075, 1074, 1073, 1172
13, 7, 20, 11, 1, 1, 1, 0, 1, South, 4, 4, 10, 8, 6, 7, 9, 7, 18, 7, South, West, East, North, 4, 7, 4, 6, 57, 1, North, 1074, 1073, 1172, 1271
13, 8, 20, 11, 1, 1, 0, 0, 1, North, 4, 4, 10, 9, 6, 6, 9, 7, 18, 8, North, South, East, South, 4, 9, 5, 6, 57, 1, North, 1073, 1172, 1271, 1370
13, 9, 20, 11, 0, 1, 0, 1, 1, North, 4, 4, 10, 9, 6, 7, 8, 7, 18, 7, North, North, West, West, 3, 9, 7, 6, 56, 1, West, 1172, 1271, 1370, 1469
12, 9, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 9, 9, 6, 6, 8, 7, 17, 7, West, South, West, East, 3, 9, 6, 8, 55, 1, West, 1271, 1370, 1469, 1568
11, 9, 20, 11, 0, 0, 1, 1, 1, West, 4, 4, 8, 9, 6, 7, 9, 7, 18, 7, West, North, East, West, 3, 7, 4, 8, 54, 1, West, 1370, 1469, 1568, 1867
10, 9, 20, 11, 0, 1, 1, 1, 1, West, 4, 4, 8, 9, 6, 7, 10, 7, 17, 7, West, North, East, East, 2, 6, 2, 10, 53, 1, West, 1469, 1568, 1867, 1966
9, 9, 20, 11, 0, 1, 1, 1, 1, West, 4, 4, 8, 9, 6, 8, 10, 7, 18, 7, West, North, East, South, 1, 4, 3, 12, 52, 1, West, 1568, 1867, 1966, 1965
8, 9, 20, 11, 0, 0, 1, 1, 1, West, 4, 3, 1, 1, 6, 9, 10, 8, 18, 6, Stop, North, North, South, -1, 2, 3, 13, 51, 1, West, 1867, 1966, 1965, 1964
7, 9, 20, 11, 0, 0, 1, 1, 1, West, 4, 3, 1, 1, 6, 8, 10, 7, 18, 6, Stop, South, South, South, -1, 2, 5, 15, 50, 1, East, 1966, 1965, 1964, 1963
8, 9, 20, 11, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 6, 7, 9, 7, 18, 5, Stop, South, West, North, -1, 4, 3, 13, 50, 2, East, 1965, 1964, 1963, 2262
9, 9, 20, 11, 0, 1, 1, 1, 1, East, 4, 3, 1, 1, 5, 7, 10, 7, 18, 6, Stop, West, East, North, -1, 6, 3, 11, 50, 1, East, 1964, 1963, 2262, 2261
10, 9, 20, 11, 0, 1, 1, 1, 1, East, 4, 3, 1, 1, 6, 7, 10, 7, 18, 7, Stop, East, East, West, -1, 6, 2, 9, 50, 1, South, 1963, 2262, 2261, 2260
10, 8, 20, 11, 1, 1, 0, 1, 1, South, 4, 2, 1, 1, 5, 7, 5, 1, 17, 7, Stop, West, Stop, West, -1, 6, -1, 7, 49, 1, South, 2262, 2261, 2260, 2259
10, 7, 20, 11, 1, 0, 1, 1, 1, South, 4, 2, 1, 1, 4, 7, 5, 1, 16, 7, Stop, West, Stop, West, -1, 6, -1, 6, 49, 2, West, 2261, 2260, 2259, 2258
9, 7, 20, 11, 1, 1, 1, 1, 1, West, 4, 2, 1, 1, 3, 7, 5, 1, 16, 7, Stop, West, Stop, West, -1, 6, -1, 6, 49, 1, West, 2260, 2259, 2258, 2257
8, 7, 20, 11, 0, 0, 1, 1, 1, West, 4, 2, 1, 1, 4, 7, 5, 1, 15, 7, Stop, East, Stop, West, -1, 4, -1, 6, 49, 2, West, 2259, 2258, 2257, 2256
7, 7, 20, 11, 0, 0, 1, 1, 1, West, 4, 2, 1, 1, 4, 8, 5, 1, 14, 7, Stop, North, Stop, West, -1, 4, -1, 6, 49, 1, Stop, 2258, 2257, 2256, 2255
8, 7, 20, 11, 0, 0, 1, 1, 1, East, 4, 2, 1, 1, 4, 8, 5, 1, 13, 7, Stop, North, Stop, West, -1, 5, -1, 5, 49, 2, East, 2257, 2256, 2255, 2254
9, 7, 20, 11, 1, 1, 1, 1, 1, East, 4, 2, 1, 1, 4, 7, 5, 1, 13, 7, Stop, South, Stop, South, -1, 5, -1, 5, 49, 1, East, 2256, 2255, 2254, 2253
10, 7, 20, 11, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 5, 7, 5, 1, 13, 6, Stop, East, Stop, South, -1, 5, -1, 4, 49, 2, East, 2255, 2254, 2253, 2252
11, 7, 20, 11, 0, 0, 0, 1, 1, East, 4, 2, 1, 1, 6, 7, 5, 1, 13, 6, Stop, East, Stop, South, -1, 5, -1, 3, 49, 3, Stop, 2254, 2253, 2252, 2251
10, 7, 20, 11, 1, 0, 1, 1, 1, West, 4, 2, 1, 1, 6, 6, 5, 1, 13, 6, Stop, South, Stop, North, -1, 5, -1, 3, 49, 2, East, 2253, 2252, 2251, 2250
