@RELATION test_othermaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
5, 3, 30, 20, 1, 0, 1, 1, 1, East, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 6, 4, 0, -1, North, 380, 379, 378, 377
5, 4, 30, 20, 1, 1, 0, 1, 1, North, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 5, 3, 0, -1, North, 379, 378, 377, 576
5, 5, 30, 20, 1, 1, 0, 1, 1, North, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 4, 2, 0, -1, North, 378, 377, 576, 575
5, 6, 30, 20, 1, 1, 1, 1, 1, North, 4, 2, 1, 1, 3, 1, 5, 9, 6, 6, Stop, Stop, Stop, Stop, -1, -1, 3, 1, 0, -1, East, 377, 576, 575, 574
6, 6, 30, 20, 1, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 9, 7, 1, Stop, Stop, Stop, Stop, -1, -1, 4, -1, 0, -1, North, 576, 575, 574, 573
9, 1, 20, 7, 0, 0, 1, 1, 1, Stop, 4, 4, 1, 5, 8, 5, 11, 5, 18, 5, None, None, None, None, 12, 5, 6, 13, 53, 1, Stop, 0, -1, 98, 197
9, 1, 20, 7, 0, 0, 1, 1, 1, Stop, 4, 4, 2, 5, 9, 5, 11, 5, 18, 5, East, East, Stop, Stop, 11, 4, 6, 13, 53, 1, East, -1, 98, 197, 296
10, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 3, 5, 8, 5, 10, 5, 18, 5, East, West, West, Stop, 11, 6, 4, 12, 52, 1, East, 98, 197, 296, 395
11, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 4, 5, 8, 5, 9, 5, 18, 5, East, West, West, Stop, 11, 7, 6, 11, 51, 1, East, 197, 296, 395, 494
12, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 3, 5, 9, 5, 9, 5, 18, 5, West, East, West, South, 13, 7, 7, 9, 50, 1, East, 296, 395, 494, 593
13, 1, 20, 7, 1, 0, 1, 1, 1, East, 4, 4, 2, 5, 8, 5, 9, 4, 18, 4, West, West, South, South, 15, 9, 7, 8, 49, 1, East, 395, 494, 593, 692
14, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 1, 5, 9, 5, 9, 3, 18, 4, West, East, South, North, 17, 9, 7, 8, 48, 1, East, 494, 593, 692, 791
15, 1, 20, 7, 1, 0, 1, 1, 1, East, 4, 4, 1, 4, 9, 5, 9, 3, 18, 5, South, East, South, North, 17, 10, 8, 7, 47, 1, East, 593, 692, 791, 890
16, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 1, 4, 8, 5, 10, 3, 18, 5, South, West, East, North, 18, 12, 8, 6, 46, 1, East, 692, 791, 890, 989
17, 1, 20, 7, 0, 0, 1, 1, 1, East, 4, 4, 1, 4, 8, 5, 11, 3, 18, 5, South, West, East, South, 19, 13, 8, 4, 45, 1, East, 791, 890, 989, 1088
18, 1, 20, 7, 1, 0, 0, 1, 1, East, 4, 4, 1, 3, 9, 5, 12, 3, 18, 4, South, East, East, South, 19, 13, 8, 3, 44, 1, North, 890, 989, 1088, 1387
18, 2, 20, 7, 1, 1, 0, 0, 1, North, 4, 4, 1, 3, 9, 4, 11, 3, 18, 4, South, South, West, North, 18, 11, 8, 3, 43, 1, North, 989, 1088, 1387, 1386
18, 3, 20, 7, 1, 1, 0, 0, 1, North, 4, 4, 1, 4, 9, 3, 10, 3, 18, 5, North, South, West, South, 18, 9, 8, 1, 42, 1, North, 1088, 1387, 1386, 1485
18, 4, 20, 7, 1, 1, 0, 0, 1, North, 4, 3, 1, 3, 9, 4, 11, 3, 7, 1, South, North, East, East, 18, 9, 8, -1, 41, 2, North, 1387, 1386, 1485, 1584
18, 5, 20, 7, 0, 1, 0, 1, 1, North, 4, 3, 1, 3, 10, 4, 11, 3, 8, 1, South, East, East, West, 19, 9, 9, -1, 41, 1, West, 1386, 1485, 1584, 1683
17, 5, 20, 7, 0, 0, 1, 1, 1, West, 4, 3, 1, 2, 9, 4, 11, 3, 7, 1, South, West, East, West, 19, 9, 8, -1, 40, 1, West, 1485, 1584, 1683, 1782
16, 5, 20, 7, 0, 0, 1, 1, 1, West, 4, 3, 1, 2, 9, 3, 11, 3, 7, 1, South, South, East, West, 18, 9, 7, -1, 39, 1, West, 1584, 1683, 1782, 1881
15, 5, 20, 7, 0, 1, 1, 1, 1, West, 4, 3, 1, 2, 9, 4, 10, 3, 6, 1, South, North, West, North, 17, 7, 7, 12, 38, 1, West, 1683, 1782, 1881, 1980
14, 5, 20, 7, 0, 1, 1, 1, 1, West, 4, 3, 1, 3, 9, 5, 10, 4, 6, 2, North, North, North, South, 15, 5, 5, -1, 37, 1, West, 1782, 1881, 1980, 2079
13, 5, 20, 7, 0, 1, 1, 0, 1, West, 4, 3, 1, 3, 9, 5, 9, 4, 6, 1, North, North, West, South, 14, 4, 5, -1, 36, 1, South, 1881, 1980, 2079, 2178
13, 4, 20, 7, 1, 1, 1, 0, 1, South, 4, 3, 1, 3, 9, 4, 9, 4, 6, 1, North, South, West, South, 13, 4, 4, -1, 35, 1, South, 1980, 2079, 2178, 2277
13, 3, 20, 7, 1, 1, 0, 1, 1, South, 4, 3, 1, 4, 9, 3, 9, 3, 6, 1, North, South, South, South, 13, 4, 4, -1, 34, 1, West, 2079, 2178, 2277, 2576
12, 3, 20, 7, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 9, 3, 10, 3, 6, 1, South, South, East, North, 11, 3, 2, 7, 33, 1, West, 2178, 2277, 2576, 2575
11, 3, 20, 7, 0, 0, 1, 1, 1, West, 4, 3, 1, 3, 10, 3, 10, 4, 6, 2, South, East, North, North, 10, 1, 2, 6, 32, 1, West, 2277, 2576, 2575, 2574
10, 3, 20, 7, 1, 0, 1, 1, 1, West, 4, 2, 1, 2, 4, 1, 10, 5, 6, 2, South, East, North, North, 10, -1, 2, 5, 31, 1, North, 2576, 2575, 2574, 2573
10, 4, 20, 7, 1, 1, 0, 1, 1, North, 4, 2, 1, 3, 3, 1, 10, 5, 6, 2, North, West, North, South, 10, -1, 1, -1, 31, 2, South, 2575, 2574, 2573, 2572
10, 3, 20, 7, 1, 0, 1, 1, 1, South, 4, 2, 1, 4, 3, 1, 9, 5, 6, 1, North, West, West, East, 10, -1, 3, -1, 31, 1, North, 2574, 2573, 2572, 2771
10, 4, 20, 7, 1, 1, 0, 1, 1, North, 4, 2, 1, 4, 3, 1, 8, 5, 7, 1, North, West, West, East, 9, -1, 3, -1, 31, 2, North, 2573, 2572, 2771, 2770
10, 5, 20, 7, 0, 1, 1, 1, 1, North, 4, 2, 1, 3, 3, 1, 9, 5, 7, 1, South, West, East, East, 11, -1, 1, -1, 31, 3, West, 2572, 2771, 2770, 2869
9, 5, 20, 7, 0, 1, 1, 1, 1, West, 4, 1, 1, 2, 2, 1, 5, 1, 7, 1, South, West, Stop, East, 11, -1, -1, -1, 31, 2, South, 2771, 2770, 2869, 2968
9, 4, 20, 7, 1, 1, 1, 0, 1, South, 4, 1, 1, 2, 2, 1, 4, 1, 8, 1, South, West, West, West, 10, -1, -1, -1, 31, 1, South, 2770, 2869, 2968, 3067
9, 3, 20, 7, 1, 0, 1, 1, 1, South, 4, 1, 1, 3, 1, 1, 4, 1, 7, 1, North, West, West, West, 8, -1, -1, -1, 30, 1, West, 2869, 2968, 3067, 3166
8, 3, 20, 7, 0, 0, 1, 1, 1, West, 4, 1, 1, 4, 2, 1, 3, 1, 7, 1, North, East, West, East, 8, -1, -1, -1, 29, 1, West, 2968, 3067, 3166, 3265
7, 3, 20, 7, 0, 0, 1, 1, 1, West, 4, 1, 1, 5, 2, 1, 3, 1, 8, 1, North, East, West, East, 8, -1, -1, -1, 28, 1, West, 3067, 3166, 3265, 3364
6, 3, 20, 7, 1, 1, 1, 0, 1, West, 4, 1, 1, 4, 2, 1, 2, 1, 9, 1, South, East, West, West, 6, -1, -1, -1, 27, 1, North, 3166, 3265, 3364, 3463
6, 4, 20, 7, 1, 1, 0, 1, 1, North, 4, 1, 1, 4, 1, 1, 2, 1, 8, 1, South, West, West, West, 5, -1, -1, -1, 26, 1, North, 3265, 3364, 3463, 3562
6, 5, 20, 7, 0, 1, 0, 1, 1, North, 4, 1, 1, 4, 1, 2, 2, 1, 8, 1, South, North, West, East, 6, 8, -1, -1, 25, 1, West, 3364, 3463, 3562, 3661
5, 5, 20, 7, 0, 1, 1, 1, 1, West, 4, 1, 1, 4, 1, 1, 3, 1, 9, 1, South, South, East, West, 5, -1, -1, -1, 24, 1, West, 3463, 3562, 3661, 3760
4, 5, 20, 7, 0, 1, 1, 1, 1, West, 4, 1, 1, 4, 1, 2, 4, 1, 8, 1, South, North, East, West, 4, 6, -1, -1, 23, 1, West, 3562, 3661, 3760, 3759
3, 5, 20, 7, 0, 0, 1, 1, 1, West, 4, 1, 1, 4, 1, 1, 3, 1, 8, 1, South, South, West, East, 3, -1, -1, -1, 22, 1, West, 3661, 3760, 3759, 3858
